Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
0.21255117616104094,-0.19605904566761825,Low,-0.6106729252082486,1462224467.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5116333280053041,-0.12220996409844533,Average,0.04699275776132891,1462221996.0,The specimen is reliable and experienced.,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2.246309808702031,-0.19605904566761825,High,-0.28184008372345987,1462220843.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.21255117616104094,,Average,0.04699275776132891,1462221005.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,0.0993372806090734,Low,0.3758255992461177,1462218941.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.7677783657512094,-0.12220996409844533,High,-0.28184008372345987,1462220879.0,The specimen is reliable and experienced.,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,0.3758255992461177,1462220320.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.186493378333178,-0.19605904566761825,Low,-0.6106729252082486,1462225183.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,-0.12220996409844533,Average,0.3758255992461177,1462221712.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,,Low,0.3758255992461177,1462224330.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,,High,-0.28184008372345987,1462221528.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,,High,0.3758255992461177,1462223693.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.27236760652989356,-0.19605904566761825,Low,-0.28184008372345987,1462223822.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0435938615848643,0.0993372806090734,Low,,1462220998.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.624878849002896,0.46858268845493795,Low,-0.28184008372345987,1462219723.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.7677783657512094,-0.19605904566761825,High,-0.28184008372345987,1462225888.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,-0.19605904566761825,High,0.04699275776132891,1462220730.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.7445117097406012,0.0993372806090734,Low,0.7046584407309064,1462220877.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2230431526914223,-0.19605904566761825,Low,-0.28184008372345987,1462225727.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.3257966971586328,-0.12220996409844533,High,0.3758255992461177,1462225735.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.27236760652989356,-0.12220996409844533,Average,0.04699275776132891,1462225862.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.04836088252927242,Low,1.0334912822156952,1462218659.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,0.46858268845493795,Low,-0.28184008372345987,1462224130.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.4454295578963381,,High,0.3758255992461177,1462224612.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.04836088252927242,Low,-0.28184008372345987,1462226124.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.5116333280053041,-0.19605904566761825,Low,0.04699275776132891,1462221513.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.5221253045356855,-0.19605904566761825,Low,1.0334912822156952,1462224701.0,The specimen is rather joyful than responsible.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.26598026678978015,-0.19605904566761825,Average,-0.28184008372345987,1462220462.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.103410291953717,0.02548819903990049,Average,-0.28184008372345987,1462222956.0,The specimen is responsible and hardworking.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,0.7046584407309064,1462226240.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.27236760652989356,0.02548819903990049,High,0.04699275776132891,1462225402.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3321840368987462,-0.12220996409844533,Average,0.04699275776132891,1462221180.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,-0.12220996409844533,Low,0.04699275776132891,1462224151.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.8641445704783065,-0.12220996409844533,Low,0.7046584407309064,1462222712.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.8043281401094539,-0.19605904566761825,Average,-0.28184008372345987,1462220438.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.827594796120062,,Low,,1462220878.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.691082619111862,-0.19605904566761825,Low,-0.6106729252082486,1462220987.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,-0.19605904566761825,Average,0.04699275776132891,1462224243.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8107154798495673,0.3208845253165921,High,-0.28184008372345987,1462219957.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,,Low,-0.6106729252082486,1462225568.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,-0.19605904566761825,High,0.3758255992461177,1462222107.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.624878849002896,-0.19605904566761825,Average,0.7046584407309064,1462222482.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9837774312160118,0.39473360688576503,Low,-0.6106729252082486,1462219040.0,The specimen is responsible and hardworking.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
